Model,Price,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Sport_Model
TOYOTA Corolla 1.6 16v VVTi Terra Comfort 4/5-Doors,8950.0,62,7,1999,70500.0,Petrol,110,1,Blue,0,1600,5,5,69,1035,1,1,12,1,1,0,0,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,10900.0,60,9,1999,70453.0,Diesel,72,0,Red,0,2000,5,5,185,1135,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,9450.0,59,10,1999,70218.0,Petrol,110,1,Green,0,1600,3,5,69,1050,1,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,8450.0,64,5,1999,70116.0,Petrol,110,1,Red,0,1600,4,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9500.0,65,4,1999,70068.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16v Linea Luna 2/3-Doors,10500.0,67,2,1999,70000.0,Petrol,107,1,Silver,1,1587,3,5,19,1065,0,0,12,1,1,0,1,0,0
TOYOTA Corolla 1.3 16V L. TERRA COMFORT 2/3-Doors,6950.0,68,1,1999,70000.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,0,0,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,9750.0,68,1,1999,69103.0,Petrol,110,0,Red,0,1600,4,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,6950.0,58,11,1999,69022.0,Petrol,86,1,Black,0,1300,5,5,69,1035,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,9650.0,67,2,1999,69000.0,Petrol,110,1,Black,0,1600,3,6,85,1065,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,9950.0,68,1,1999,68865.0,Petrol,110,1,Black,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,9250.0,58,11,1999,68723.0,Petrol,86,0,Red,0,1300,3,5,69,1025,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8950.0,63,6,1999,68453.0,Petrol,110,1,Red,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,9900.0,63,6,1999,68238.0,Petrol,86,0,Red,0,1300,5,5,69,1050,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,10995.0,63,6,1999,68153.0,Petrol,110,1,Black,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 Luna Liftback 4/5-Doors,10500.0,65,4,1999,68000.0,Petrol,110,0,Red,0,1600,5,5,85,1075,0,0,6,1,0,0,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,65,4,1999,68000.0,Petrol,86,1,Black,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,9750.0,67,2,1999,67762.0,Petrol,110,1,Black,0,1600,3,6,85,1065,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10950.0,68,1,1999,67146.0,Petrol,110,1,Silver,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,9750.0,67,2,1999,67110.0,Petrol,86,1,Grey,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,9950.0,59,10,1999,67010.0,Petrol,110,1,Blue,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,10500.0,65,4,1999,67003.0,Petrol,110,1,Red,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors,10400.0,68,1,1999,66785.0,Petrol,86,0,Blue,1,1300,3,5,69,1045,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 3drs 13i-16V 2/3-Doors,8800.0,68,1,1999,66550.0,Petrol,86,0,Red,0,1332,3,5,69,1010,0,0,3,0,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,10500.0,61,8,1999,66259.0,Petrol,110,1,Black,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9250.0,62,7,1999,66082.0,Petrol,110,0,Green,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,7800.0,65,4,1999,66000.0,Petrol,86,1,Green,0,1300,3,5,69,1015,1,1,3,0,1,0,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9950.0,61,8,1999,66000.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,10750.0,63,6,1999,65896.0,Petrol,110,1,Red,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10950.0,67,2,1999,65785.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA AUT4 4/5-Doors,9950.0,65,4,1999,65513.0,Petrol,110,1,Grey,1,1600,4,5,85,1070,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9950.0,59,10,1999,65463.0,Petrol,110,1,Green,0,1600,5,5,85,1070,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,8100.0,68,1,1999,65400.0,Petrol,86,1,Blue,0,1300,4,5,69,1000,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9250.0,60,9,1999,65259.0,Petrol,110,1,Silver,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7800.0,64,5,1999,65000.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9000.0,68,1,1999,65000.0,Petrol,110,0,Red,0,1600,5,5,85,1070,0,0,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,8950.0,57,12,1999,65000.0,Petrol,110,0,Red,0,1600,4,5,69,1035,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3-16V Luna 2/3-Doors,8950.0,62,7,1999,64966.0,Petrol,86,0,Grey,0,1300,3,5,69,1020,0,0,3,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9950.0,68,1,1999,64950.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8500.0,60,9,1999,64914.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,0,1,3,0,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,7995.0,62,7,1999,64797.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8750.0,65,4,1999,64772.0,Petrol,110,1,Grey,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA 2/3-Doors,9750.0,63,6,1999,64690.0,Petrol,86,0,Red,0,1300,3,5,69,1020,1,1,3,0,0,0,1,0,0
TOYOTA Corolla 1.6 Linea Terra LB 4/5-Doors,10950.0,65,4,1999,64630.0,Petrol,110,0,Silver,0,1600,5,5,85,1070,0,0,6,0,0,0,1,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9750.0,67,2,1999,64613.0,Petrol,110,1,Red,0,1600,5,5,85,1085,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8200.0,60,9,1999,64383.0,Petrol,86,0,Red,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,0
TOYOTA Corolla LIFTBACK 1.6 Linea Sol 4/5-Doors,8950.0,68,1,1999,64000.0,Petrol,110,0,Red,0,1600,5,5,85,1075,0,1,6,0,1,0,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,9500.0,66,3,1999,63881.0,Petrol,86,0,Grey,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,10950.0,58,11,1999,63870.0,Diesel,72,0,Grey,0,2000,5,5,185,1135,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3 4/5-Doors,9750.0,66,3,1999,63328.0,Petrol,86,0,Red,1,1300,5,5,85,1065,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3 4/5-Doors,9950.0,65,4,1999,63000.0,Petrol,86,1,Black,1,1300,5,5,85,1065,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA AUT3 2/3-Doors,10450.0,61,8,1999,63000.0,Petrol,86,0,Green,1,1300,3,5,69,1050,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9850.0,65,4,1999,62396.0,Petrol,110,0,White,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9450.0,62,7,1999,62377.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,10295.0,67,2,1999,62316.0,Petrol,110,1,Grey,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,9750.0,68,1,1999,62292.0,Petrol,110,1,Black,0,1600,3,6,85,1065,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6i Linea Terra HB 2/3-Doors,8950.0,65,4,1999,62225.0,Petrol,110,1,Green,0,1600,3,5,69,1050,0,0,12,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9900.0,68,1,1999,62222.0,Petrol,110,0,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,8750.0,66,3,1999,62135.0,Petrol,86,1,Green,0,1300,5,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9950.0,58,11,1999,62024.0,Petrol,110,1,Black,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8500.0,60,9,1999,61977.0,Petrol,86,1,Silver,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,9950.0,62,7,1999,61930.0,Petrol,110,1,Red,0,1600,4,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,10950.0,57,12,1999,61682.0,Petrol,110,0,Blue,0,1600,3,5,69,1050,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,9795.0,68,1,1999,61568.0,Petrol,110,1,Silver,0,1600,4,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 Linea Terra Comfort 4/5-Doors,8750.0,68,1,1999,61504.0,Petrol,110,1,Green,0,1600,4,5,69,1035,1,0,12,1,1,0,0,0,0
TOYOTA Corolla 1.6 HB Linea Terra 2/3-Doors,8250.0,65,4,1999,61384.0,Petrol,110,1,Black,0,1600,3,5,69,1050,0,1,12,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9950.0,58,11,1999,61343.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9950.0,62,7,1999,61254.0,Petrol,110,0,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,10500.0,59,10,1999,61166.0,Petrol,110,1,Red,0,1600,3,5,69,1050,0,1,3,1,1,0,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA 4/5-Doors,9750.0,62,7,1999,61149.0,Petrol,86,1,Black,0,1300,5,5,69,1040,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,11250.0,61,8,1999,61144.0,Petrol,110,1,Silver,0,1600,5,5,85,1090,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8900.0,59,10,1999,61127.0,Petrol,110,1,Grey,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,60,9,1999,61100.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,11500.0,68,1,1999,61100.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9450.0,57,12,1999,61000.0,Petrol,110,1,Green,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7995.0,65,4,1999,60724.0,Petrol,86,1,Red,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,10995.0,59,10,1999,60708.0,Petrol,86,1,Grey,0,1300,5,5,69,1045,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,61,8,1999,60532.0,Petrol,110,1,Red,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA AUT3 4/5-Doors,8250.0,67,2,1999,60000.0,Petrol,86,0,Grey,1,1300,4,5,69,1030,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,66,3,1999,60000.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,65,4,1999,60000.0,Petrol,86,1,Silver,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,9500.0,62,7,1999,59295.0,Petrol,86,0,Red,0,1300,5,5,69,1035,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7500.0,65,4,1999,59264.0,Petrol,86,0,Silver,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,63,6,1999,59000.0,Petrol,110,0,Blue,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla LIFTBACK 1.3i Linea Luna Liftback 4/5-Doors,9950.0,63,6,1999,59000.0,Petrol,86,1,Silver,0,1300,5,5,19,1035,1,1,12,0,1,0,1,0,0
TOYOTA Corolla 1.6 VVTi Linea Luna Lift 4/5-Doors,9750.0,65,4,1999,59000.0,Petrol,110,0,Green,0,1600,5,5,19,1075,0,0,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9450.0,61,8,1999,59000.0,Petrol,110,1,Red,0,1600,5,5,85,1070,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9950.0,65,4,1999,59000.0,Petrol,110,0,Grey,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,9750.0,68,1,1999,58860.0,Petrol,110,1,Grey,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,65,4,1999,58829.0,Petrol,110,0,Blue,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8250.0,66,3,1999,58654.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7750.0,65,4,1999,58300.0,Petrol,86,1,Green,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,60,9,1999,58269.0,Petrol,110,1,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9950.0,64,5,1999,58136.0,Petrol,110,1,Black,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4 2/3-Doors,9450.0,66,3,1999,58113.0,Petrol,107,1,Black,1,1600,3,5,85,1085,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,12950.0,67,2,1999,58058.0,Petrol,110,1,Black,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,9950.0,58,11,1999,58000.0,Petrol,110,1,Black,0,1600,3,5,69,1050,0,1,3,0,1,0,1,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,10495.0,62,7,1999,58000.0,Petrol,110,1,Green,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,7950.0,68,1,1999,57565.0,Petrol,86,1,Green,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA AUT4 Stationwagen,10500.0,63,6,1999,57413.0,Petrol,107,0,Red,1,1600,5,5,85,1115,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,8950.0,65,4,1999,57374.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9900.0,62,7,1999,57179.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,9995.0,61,8,1999,57169.0,Petrol,110,1,Grey,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,9950.0,63,6,1999,57124.0,Petrol,110,1,Blue,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9950.0,63,6,1999,57000.0,Petrol,110,1,Grey,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8250.0,67,2,1999,57000.0,Petrol,110,0,Grey,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,9950.0,63,6,1999,57000.0,Petrol,86,1,Green,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,59,10,1999,56259.0,Petrol,86,0,Red,0,1300,3,5,69,1015,0,1,3,0,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4 2/3-Doors,10950.0,62,7,1999,56209.0,Petrol,107,1,Grey,1,1600,3,5,85,1080,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,9250.0,67,2,1999,56074.0,Petrol,86,0,Red,0,1300,4,5,69,1000,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9950.0,63,6,1999,55942.0,Petrol,110,1,Green,0,1600,5,5,85,1070,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA 4/5-Doors,9995.0,57,12,1999,55844.0,Petrol,86,1,Blue,0,1300,5,5,69,1045,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA 2/3-Doors,8750.0,61,8,1999,55747.0,Petrol,86,0,Blue,0,1300,3,5,69,1020,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,10950.0,58,11,1999,55478.0,Petrol,86,0,Red,0,1300,5,5,69,1045,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA AUT4 4/5-Doors,10350.0,60,9,1999,55085.0,Petrol,107,0,Blue,1,1600,5,5,85,1105,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9950.0,65,4,1999,55061.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 Hatchback 2/3-Doors,8950.0,65,4,1999,55000.0,Petrol,86,1,Silver,0,1300,3,5,69,1015,0,0,6,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10950.0,57,12,1999,55000.0,Petrol,110,0,Black,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10950.0,63,6,1999,54936.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8950.0,68,1,1999,54875.0,Petrol,110,1,Silver,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8900.0,67,2,1999,54847.0,Petrol,110,0,Red,0,1600,3,5,69,1050,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,10250.0,60,9,1999,54554.0,Petrol,110,1,Black,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 Linea Terra Sedan 4/5-Doors,9450.0,61,8,1999,54125.0,Petrol,110,1,Silver,0,1600,5,5,69,1035,0,1,6,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,9250.0,61,8,1999,54000.0,Petrol,110,1,Red,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 I lb luna 4/5-Doors,10500.0,57,12,1999,54000.0,Petrol,110,1,Black,0,1600,5,5,85,1075,0,1,6,1,1,0,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,7350.0,58,11,1999,54000.0,Petrol,86,0,Blue,0,1300,5,5,69,1035,0,0,3,1,1,1,0,0,1
TOYOTA Corolla 2/3-Doors,10250.0,57,12,1999,54000.0,Petrol,110,1,Black,0,1600,3,5,19,1135,0,0,3,0,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10250.0,62,7,1999,53285.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,11500.0,65,4,1999,53053.0,Petrol,110,1,Black,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla LIFTBACK 1.6-16v Linea Luna 2/3-Doors,8950.0,68,1,1999,53000.0,Petrol,110,1,Green,1,1587,3,5,19,1075,0,1,6,1,1,0,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7750.0,68,1,1999,53000.0,Petrol,86,0,Red,0,1300,3,5,69,1015,0,0,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9500.0,64,5,1999,52968.0,Petrol,110,1,Red,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,8450.0,67,2,1999,52800.0,Petrol,86,1,Black,0,1300,3,5,69,1015,0,1,3,0,1,0,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,57,12,1999,52548.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,8400.0,60,9,1999,52487.0,Petrol,110,1,Beige,0,1600,4,5,69,1035,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,9250.0,66,3,1999,52383.0,Petrol,86,0,Blue,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 linea terra 4/5-Doors,8900.0,61,8,1999,52112.0,Petrol,110,1,Grey,0,1600,4,5,69,1035,0,0,6,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8750.0,58,11,1999,51712.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 Linea Luna Aut. 4/5-Doors,10950.0,58,11,1999,51421.0,Petrol,110,0,Silver,1,1600,5,3,85,1105,0,0,6,0,1,0,0,0,0
